tagFamilyValue	representativeValue	synonymValue                                                                      	tagType	priority	parentRepresentativeValue	level
쿠션            	쿠션                 	cushion,쿳션                                                                        	화장품    	        	화장품                      	1
브러쉬세정제        	브러쉬세정제             	브러시세정제,브러쉬클렌져,브러쉬클리너                                                              	브러쉬세정제 	        	                         	0
미스트쿠션         	미스트쿠션              	                                                                                  	화장품    	        	쿠션                       	2
프라이머          	프라이머               	primer,모공프라이머                                                                     	화장품    	        	화장품                      	1
비비크림          	비비크림               	bb크림                                                                              	화장품    	        	화장품                      	1
씨씨크림          	씨씨크림               	cc크림                                                                              	화장품    	        	화장품                      	1
팩트            	팩트                 	pact,펙트,팩드                                                                        	화장품    	        	화장품                      	1
에센스팩트         	에센스팩트              	에센스커버팩트                                                                           	화장품    	        	팩트                       	2
파우터팩트         	파우터팩트              	파우다팩트                                                                             	화장품    	        	팩트                       	2
볼터치           	볼터치                	치크,블러셔,치크블러셔                                                                      	화장품    	        	화장품                      	1
섀딩            	섀딩                 	셰딩,쉐이딩,쉐딩,shedding                                                                	화장품    	        	화장품                      	1
하이라이터         	하이라이터              	하이라이트,highlighter,하일라이터                                                           	화장품    	        	화장품                      	1
픽서            	픽서                 	메이크업픽서                                                                            	화장품    	        	화장품                      	1
MTS           	MTS                	MTS롤러,미세침치료기                                                                      	MTS    	        	                         	0
주방용품          	주방용품               	주방도구                                                                              	주방용품   	        	                         	0
조리도구          	조리도구               	조리기구,조리용품,요리도구,조리소도구,조리기                                                          	주방용품   	        	주방용품                     	1
강판            	강판                 	그레이터,야스리                                                                          	주방용품   	        	조리도구                     	2
채칼            	채칼                 	슬라이서,체칼                                                                           	주방용품   	        	조리도구                     	2
거름망           	거름망                	채망,거름채망,건지개,건지기,건지기망,거품건지기,걸름망                                                    	주방용품   	        	조리도구                     	2
칼             	칼                  	주방칼                                                                               	주방용품   	        	조리도구                     	2
과도            	과도                 	과일칼                                                                               	주방용품   	        	칼                        	3
밤칼            	밤칼                 	밤탈피기,밤나이프,밤까는칼,밤까기칼                                                               	주방용품   	        	칼                        	3
김발            	김발                 	김밥말이                                                                              	주방용품   	        	조리도구                     	2
깔대기           	깔대기                	깔때기                                                                               	주방용품   	        	조리도구                     	2
깨갈이           	깨갈이                	                                                                                  	주방용품   	        	조리도구                     	2
꼬챙이           	꼬챙이                	꼬지,픽,꼬치                                                                           	주방용품   	        	조리도구                     	2
뒤집개           	뒤집개                	뒤지개,뒤지게,뒤집게                                                                       	주방용품   	        	조리도구                     	2
머들러           	머들러                	Muddler,스터스틱,Stirstick                                                            	주방용품   	        	조리도구                     	2
가위            	가위                 	주방가위,식가위,주방용가위                                                                    	주방용품   	        	조리도구                     	2
계량컵           	계량컵                	눈금컵                                                                               	주방용품   	        	조리도구                     	2
국자            	국자                 	                                                                                  	주방용품   	        	조리도구                     	2
과즙기           	과즙기                	스퀴저,스퀴져,과즙짜개,레몬짜개,레몬즙짜개,시트러스쥬서,스트러스주서,시트러스주서기                                     	주방용품   	        	조리도구                     	2
절구            	절구                 	                                                                                  	주방용품   	        	조리도구                     	2
주방펀치          	주방펀치               	모양펀치,펀칭기,푸드펀치                                                                     	주방용품   	        	조리도구                     	2
다지기           	다지기                	차퍼,전동다지기,다짐이                                                                      	주방용품   	        	조리도구                     	2
핸드밀           	핸드밀                	핸드블랜더,핸드블렌더,커피밀,Hand-mill                                                         	주방용품   	        	조리도구                     	2
주걱            	주걱                 	                                                                                  	주방용품   	        	조리도구                     	2
거품기           	거품기                	                                                                                  	주방용품   	        	조리도구                     	2
밀대            	밀대                 	                                                                                  	주방용품   	        	조리도구                     	2
집게            	집게                 	주방집게,집개,찝게,찝개                                                                     	주방용품   	        	조리도구                     	2
찜기            	찜기                 	                                                                                  	주방용품   	        	조리도구                     	2
칼집            	칼집                 	칼가방                                                                               	주방용품   	        	주방용품                     	1
넵킨            	넵킨                 	냅킨                                                                                	주방용품   	        	주방용품                     	1
가스렌지가드        	가스렌지가드             	오일펜스,오일가드,기름튐방지가드,오일방지패널,안전가드                                                     	주방용품   	        	주방용품                     	1
고무장갑          	고무장갑               	                                                                                  	주방용품   	        	주방용품                     	1
비닐장갑          	비닐장갑               	위생장갑,일회용위생장갑                                                                      	주방용품   	        	주방용품                     	1
수세미           	수세미                	수새미,설거지스펀지,설거지스폰지,쑤세미                                                             	주방용품   	        	주방용품                     	1
위생팩           	위생팩                	위생백,비닐팩                                                                           	주방용품   	        	주방용품                     	1
지퍼팩           	지퍼팩                	                                                                                  	주방용품   	        	주방용품                     	1
다시백           	다시백                	국물백,다시마백                                                                          	주방용품   	        	주방용품                     	1
드리퍼           	드리퍼                	Dripper,드립퍼                                                                       	주방용품   	        	주방용품                     	1
여과지           	여과지                	커피여과지,커피필터,커피종이필터,거름종이,드립필터                                                       	주방용품   	        	주방용품                     	1
