Query     ,query category prediction,query to ptk,query to modifier,productid,productName,categories,product to ptk,extraWords
데상트       ,                         ,            ,                 ,p45404447,           ,          ,              ,"데상트패딩,아이더패딩,르꼬끄패딩,뉴발란스패딩,디스커버리패딩,노스페이스패딩,네파패딩,구스다운패딩,아디다스패딩,데상트패딩점퍼,나이키패딩,k2패딩,패딩,데상트트레이닝복,데상트"
데상트       ,                         ,            ,                 ,p51493907,           ,          ,              ,"데상트패딩,아이더패딩,아디다스패딩,남자패딩,구스다운패딩,네파패딩,뉴발란스패딩,노스페이스패딩"
데상트       ,                         ,            ,                 ,p51493881,           ,          ,              ,"데상트패딩,아이더패딩,디스커버리패딩,뉴발란스패딩,아디다스패딩,노스페이스패딩,패딩,라코스테패딩,나이키패딩,구스다운패딩,롱패딩,네파패딩,데상트다운,데상트,르꼬끄패딩"
데상트       ,                         ,            ,                 ,p51493873,           ,          ,              ,"데상트패딩,뉴발란스패딩,데쌍트패딩,노스페이스패딩,디스커버리패딩,아디다스패딩,구스다운패딩,아이더패딩,k2패딩,나이키패딩,패딩,k2이월상품,르꼬끄패딩,리복패딩,휠라패딩"
데상트       ,                         ,            ,                 ,p51388476,           ,          ,              ,"데상트패딩,패딩,뉴발란스패딩,노스페이스패딩,네파패딩,아이더패딩,아디다스패딩"
데상트       ,                         ,            ,                 ,p57202600,           ,          ,              ,"데상트패딩조끼,데상트조끼패딩,르꼬끄패딩조끼,디스커버리패딩조끼,데상트조끼,뉴발란스패딩조끼,나이키패딩조끼,패딩조끼,나이키조끼패딩,디스커버리조끼패딩,아디다스패딩조끼,푸마패딩조끼,데상트,조끼패딩,데샹트조끼"
데상트       ,                         ,            ,                 ,p57233068,           ,          ,              ,"데상트패딩,데상트코트,디스커버리패딩,뉴발란스패딩,아이더패딩,노스페이스패딩,패딩,아디다스패딩,데상트자켓,디스커버리롱패딩,롱패딩,빈폴패딩,구스다운패딩,블랙야크패딩,데상트"
데상트       ,                         ,            ,                 ,p11379403,           ,          ,              ,"데상트패딩,아이더패딩,뉴발란스패딩,노스페이스패딩,아디다스패딩,데상트패딩이월상품,데상트,나이키패딩,구스다운패딩,패딩,네파패딩,데쌍트패딩,디스커버리패딩,k2패딩,롱패딩"
데상트       ,                         ,            ,                 ,p48018555,           ,          ,              ,"데상트롱패딩,데상트패딩,디스커버리롱패딩,아디다스롱패딩,나이키롱패딩,뉴발란스롱패딩,르꼬끄롱패딩,롱패딩,디스커버리패딩,노스페이스롱패딩,데상트롱코트,데상트패딩이월상품,평창롱패딩,아이더패딩,데상트다운"
데상트       ,                         ,            ,                 ,p37225105,           ,          ,              ,"데상트패딩,야구패딩,뉴발란스패딩,아이더패딩,데상트,데쌍트패딩,노스페이스패딩,네파패딩,데상트패딩점퍼,아디다스패딩,데상트점퍼,k2패딩,디스커버리패딩,나이키패딩,대상트"
유아동의류     ,                         ,            ,                 ,p13697002,           ,          ,              ,"유아단가라,유아스트라이프티,유아단가라티,유아스트라이프,유아동티셔츠,아동티셔츠,유아줄무늬티셔츠,유아티셔츠,아동스트라이프티,유아동의류,줄무늬티셔츠,아동단가라티,유라비,아동단가라티셔츠,아동스트라이프티셔츠"
유아동의류     ,                         ,            ,                 ,p7653726 ,           ,          ,              ,"남아셔츠,남아남방,아동셔츠,유아남방,아동남방,유아셔츠,어린이남방,남아가디건,주니어남방,키즈남방,아동남방셔츠,남아셔츠세트,유아남방셔츠,유아청남방,남아티셔츠"
유아동의류     ,                         ,            ,                 ,p63497345,           ,          ,              ,"어린이집상하복,어린이집등원룩,어린이집등원복,상하세트,등원복,어린이집여벌옷,어린이집실내복,아동상하세트,키즈꼬모,어린이집옷,아동봄옷세트,아동봄옷,유아상하복세트,어린이집상하복세트,유아동상하복세트"
유아동의류     ,                         ,            ,                 ,p34301017,           ,          ,              ,"아동상하세트,상하세트,어린이집옷,어린이집상하복,유아복상하세트,아동상하복세트,이유까까,아동복,아동복상하세트,이유까까상하복,유아상하복세트,남자아동복,어린이집등원복,유아복,유아트레이닝복세트"
유아동의류     ,                         ,            ,                 ,p64538938,           ,          ,              ,"상하세트,상하복,유아상하복세트,어린이집상하복,어린이집옷,유아상하복,맘스메이드,유아트레이닝복세트,아동상하복세트,실내복,어린이집등원룩,아동상하복,여아상하복세트,유아경량패딩,아동상하세트"
유아동의류     ,                         ,            ,                 ,p16943201,           ,          ,              ,"여아원피스,여아봄옷,유아청원피스,여아청원피스,여아봄원피스,상하세트,봄원피스,맨투맨"
유아동의류     ,                         ,            ,                 ,p64857163,           ,          ,              ,"상하세트,메르시보꾸상하복,아동상하복,남아운동화,메르시보꾸,남아바지,봄상하복세트,아동상하복세트,등원복,남아잠옷,남아키즈상하복,아동봄옷세트,아동봄상하세트,어린이집상하복,어린이상하복세트"
유아동의류     ,                         ,            ,                 ,p20908832,           ,          ,              ,"kidssale,유아동의류,유아옷세트,상하복세트,유아동복"
유아동의류     ,                         ,            ,                 ,p20908833,           ,          ,              ,"나나키즈,아동상하복세트,젤리스푼상하복"
유아동의류     ,                         ,            ,                 ,p52032405,           ,          ,              ,"상하복세트,유아동상하복,유아상하복세트,유아동복,유아상하복,상하복,상하세트,유아동상하복세트,유아기모상하복,아동상하복세트,아동상하복,유아기모상하복세트,기모상하복,방한모자,유아동의류"
유아동의류     ,                         ,            ,                 ,p19322599,           ,          ,              ,"남아여름옷,아동여름옷,남아여름옷세트,캔키즈,아동반바지,남자아동여름옷,상하복,남아여름세트,남아동여름옷,남아여름바지,여름아동복,남아반바지,남아여름반바지,아동반팔티셔츠,유아동여름옷"
유아동의류     ,                         ,            ,                 ,p25322492,           ,          ,              ,"상하복세트,유아상하복세트,어린이상하복세트,남아상하복세트,빅사이즈코트,주니어상하복세트,상하복,빅사이즈바지,빅사이즈레깅스,공주드레스,넥워머,실내복,유아레깅스"
유아동의류     ,                         ,            ,                 ,p25322403,           ,          ,              ,"상하복,아동나시세트,남아민소매세트,유아나시,상하복세트,키즈나시세트,남아나시세트,유아나시세트,실내복,아동반팔,나나키즈,남아민소매,유아런닝세트,유아상하복세트,유아반팔"
유아동의류     ,                         ,            ,                 ,p25322406,           ,          ,              ,"상하복,상하복세트,유아동복,퓨코실내복,아동상하복세트"
유아동의류     ,                         ,            ,                 ,p25322395,           ,          ,              ,"상하복세트,아동상하복세트,상하복,유아상하복세트,유아동복,퓨코실내복,유아동상하복세트,어린이집상하복,아동수면잠옷"
유아동의류     ,                         ,            ,                 ,p25322482,           ,          ,              ,"상하복세트,로켓배송유아한복,상하복,원피스,실내복"
유아동의류     ,                         ,            ,                 ,p25322357,           ,          ,              ,"상하복,유아상하복세트,로켓배송유아한복,유아내의,상하복세트,유아실내복"
유아동의류     ,                         ,            ,                 ,p19322607,           ,          ,              ,"유아여름옷,유아여름옷세트,아기여름옷,아기여름외출복,유아반팔,남아여름옷,유아동여름옷,유아동복,키즈여름옷,캔키즈상하복,아동여름옷세트,초등학생여름옷,남아여름옷세트,유아여름원피스,아동여름옷"
유아동의류     ,                         ,            ,                 ,p25322429,           ,          ,              ,"유아나시세트,유아실내복"
유아동의류     ,                         ,            ,                 ,p57067226,           ,          ,              ,"상하복세트,아동상하세트,아동복,유아복,아동복상하세트,아동상하복,상하세트,유아동의류,유라비,유아동복,아동상하복세트,상하복,활동복,유아상하복,남아상하복세트"
유아동의류     ,                         ,            ,                 ,p25322388,           ,          ,              ,"상하복세트,상하복,어린이집상하복,유아동상하복세트,아동원피스,기모티셔츠,젤리스푼상하복,여아원피스,방한모자,털부츠,물티슈"
유아동의류     ,                         ,            ,                 ,p25322301,           ,          ,              ,"상하복세트,유아상하복"
유아동의류     ,                         ,            ,                 ,p25322396,           ,          ,              ,"상하복세트,유아동상하복세트,여름상하복,유아상하복세트"
유아동의류     ,                         ,            ,                 ,p25322290,           ,          ,              ,"상하복,상하복세트,유아상하복세트"
유아동의류     ,                         ,            ,                 ,p25322445,           ,          ,              ,"상하복세트,패딩점퍼,방한모자,실내복,아동옷,아동복세트,아동상하복세트,여성니트"
유아동의류     ,                         ,            ,                 ,p25322459,           ,          ,              ,"상하복,상하복세트,실내복,유아상하복세트,방한모자,유아상하복,남아상하복,실내화"
유아동의류     ,                         ,            ,                 ,p25322511,           ,          ,              ,"아동상하복세트,반팔상하복,상하복세트,상하복,상하복반팔,퓨코,아동상하세트,퓨코실내복,원피스,상하복반팔아동"
유아동의류     ,                         ,            ,                 ,p25322423,           ,          ,              ,"상하복세트,유아트레이닝복세트,유아나시세트"
유아동의류     ,                         ,            ,                 ,p20908835,           ,          ,              ,
유아동의류     ,                         ,            ,                 ,p25322325,           ,          ,              ,상하복세트
민소매폴라     ,                         ,            ,                 ,p8541615 ,           ,          ,              ,"목폴라나시,나시목폴라티,폴라나시,tshirt,나시,여성나시민소매,나시목폴라,나시티,목나시,민소매목폴라,목폴라,민소매셔츠,민소매폴라티,나시폴라,목폴라나시티"
민소매폴라     ,                         ,            ,                 ,p62278519,           ,          ,              ,"니트티,여성민소매니트,민소매폴라,블라우스,여성원피스"
민소매폴라     ,                         ,            ,                 ,p35303599,           ,          ,              ,"민소매폴라티,폴라나시,폴라나시티,목폴라나시,나시폴라,민소매나시티,반폴라나시,나시폴라티,나시목티,목나시티,나시목폴라티,나시티,하이폴라나시"
민소매폴라     ,                         ,            ,                 ,p48924562,           ,          ,              ,"폴라나시,민소매폴라티,나시폴라티,폴라나시티,반폴라나시,나시목폴라,나시목폴라티,목폴라나시"
민소매폴라     ,                         ,            ,                 ,p62691260,           ,          ,              ,"에어로빅복,방송댄스복,댄스걸,댄스복,디바걸스,다이어트댄스,댄스의상,방송댄스의상,줌바댄스복,에어로빅옷,에어로빅복상의,방송댄스,폴라나시,유니크걸,크롭탑"
민소매폴라     ,                         ,            ,                 ,p26958680,           ,          ,              ,"폴라민소매,폴라반팔티,닭가슴살소스,나시폴라티,여성폴라니트,반팔티,목폴라,다이어트닭가슴살"
민소매폴라     ,                         ,            ,                 ,p24591546,           ,          ,              ,"반폴라나시,여성나시민소매,홀터넥나시,나시목티,여성민소매나시티,민소매반폴라,폴라나시,목폴라나시,나시반폴라,나시폴라티,반폴라나시티,여성반폴라티,나시티,나시폴라,목나시"
민소매폴라     ,                         ,            ,                 ,p43903911,           ,          ,              ,"나시목폴라티,여성폴라티,나시폴라,폴라나시,나시폴라티,민소매폴라티,저렴한원피스,목폴라나시티,나시목티,폴라민소매,목폴라나시,폴라나시티,목폴라티,나시목폴라,민소매목폴라"
민소매폴라     ,                         ,            ,                 ,p46266376,           ,          ,              ,"나시목티,목티나시,목폴라나시,나시목폴라,나시목폴라티,목나시,민소매목폴라,민소매목티,나시폴라티,민소매폴라티,목티,반폴라나시,목폴라,반팔목티,목나시티"
민소매폴라     ,                         ,            ,                 ,p25485509,           ,          ,              ,"폴라나시,반폴라나시,나시목폴라티,나시목티,폴라나시티,여성반폴라티,나시폴라,민소매폴라티"
민소매폴라     ,                         ,            ,                 ,p6700201 ,           ,          ,              ,"나시,나시폴라티,폴라나시티,폴라나시,민소매,여성폴라티,여성나시민소매,폴라,여성민소매나시티,민소매폴라티,여성나시,폴라민소매,여성티셔츠,나시티,나시폴라"
민소매폴라     ,                         ,            ,                 ,p736263  ,           ,          ,              ,"민소매폴라,폴라나시,나시폴라,나시목티,폴라니트조끼,민소매목폴라,폴라나시티,민소매폴라티,나시목폴라,조끼베스트,폴라조끼,목나시,여자조끼,니트조끼,반폴라나시"
민소매폴라     ,                         ,            ,                 ,p9050427 ,           ,          ,              ,"폴라나시,나시폴라티,폴라나시티,나시폴라,민소매폴라티,니트나시,여성폴라티,목폴라나시,목폴라,나시니트,나시목폴라,나시목티,여성민소매,여성조끼베스트,민소매목폴라"
민소매폴라     ,                         ,            ,                 ,p47089389,           ,          ,              ,"여름폴라티,나시폴라티,민소매폴라티,폴라나시티,싱크대망,나시목폴라,기름방지벽,나시폴라,나시목폴라티,실리콘뒤집개,반폴라,나시목티,반폴라나시,기름방지시트지,커피메이커"
민소매폴라     ,                         ,            ,                 ,p39565495,           ,          ,              ,"비키,펄니트티,니트티,펄티셔츠,여성의류조이너스,블루페페여성의류,베스트벨리,블링블링티셔츠,여성반폴라티,쉬즈미스,로엠,니트,꼼빠니아"
민소매폴라     ,                         ,            ,                 ,p32511799,           ,          ,              ,"반폴라나시,나시폴라티,나시목폴라티,반폴라,나시목티,나시목폴라,폴라나시,민소매목폴라,목폴라,기능성목티,목티나시,반팔티,반폴라민소매,목폴라나시"
민소매폴라     ,                         ,            ,                 ,p38976692,           ,          ,              ,"나시목폴라,목폴라나시,민소매목폴라,목티나시,나시목폴라티,반폴라나시,목나시,빅사이즈주발이네,목나시티,나시폴라티,주발이네블라우스,빅사이즈어반소울,목폴라,나시목티,민소매폴라티"
민소매폴라     ,                         ,            ,                 ,p7053327 ,           ,          ,              ,"폴라나시,민소매폴라티,나시폴라,목나시,나시목티,목티나시,폴라나시티,목폴라나시"
민소매폴라     ,                         ,            ,                 ,p38977813,           ,          ,              ,"목폴라나시,나시목폴라티,민소매목폴라,목티나시,나시폴라티,민소매폴라티,나시목폴라,민소매폴라"
민소매폴라     ,                         ,            ,                 ,p3429065 ,           ,          ,              ,"폴라나시,롱니트나시,니트나시,빅사이즈폴라나시,폴라롱나시,크린스킨라이트,목폴라나시,롱나시,망토케이프,겔럭시노트엣지배터리,숄가디건,폴라롱민소매,반폴라롱나시"
민소매폴라     ,                         ,            ,                 ,p24964850,           ,          ,              ,"나시목폴라티,민소매목폴라,나시목티,목폴라나시,나시목폴라,목나시,목폴라나시티,민소매반폴라,민소매티,목티나시,민소매폴라티,나시폴라티,터들넥티셔츠,기능성목티,나시폴라"
민소매폴라     ,                         ,            ,                 ,p38705793,           ,          ,              ,
민소매폴라     ,                         ,            ,                 ,p18621857,           ,          ,              ,"폴라나시,폴라나시티,여성나시폴라,나시폴라티,나시목폴라"
민소매폴라     ,                         ,            ,                 ,p68548981,           ,          ,              ,
민소매폴라     ,                         ,            ,                 ,p26827411,           ,          ,              ,"목폴라나시,목티나시,목나시,나시목폴라,반폴라나시,나시목폴라티,민소매목폴라,나시목티,목나시티,폴라나시,목폴라,나시폴라,목폴라나시티,블라우스빅사이즈,폴라나시티"
민소매폴라     ,                         ,            ,                 ,p28978296,           ,          ,              ,
민소매폴라     ,                         ,            ,                 ,p29720964,           ,          ,              ,
민소매폴라     ,                         ,            ,                 ,p27511727,           ,          ,              ,
민소매폴라     ,                         ,            ,                 ,p55475903,           ,          ,              ,
민소매폴라     ,                         ,            ,                 ,p58195910,           ,          ,              ,
겨울부츠컷     ,                         ,            ,                 ,p46131039,           ,          ,              ,"여자슬랙스,부츠컷,여자부츠컷슬랙스,부츠컷여성바지,여성슬랙스,슬랙스,여자겨울슬랙스,겨울부츠컷바지,나팔슬랙스,여자겨울바지,부츠컷슬랙스,겨울부츠컷,여성겨울바지,나팔바지,와이드팬츠"
겨울부츠컷     ,                         ,            ,                 ,p50587779,           ,          ,              ,부츠컷슬랙스
겨울부츠컷     ,                         ,            ,                 ,p68136112,           ,          ,              ,
겨울부츠컷     ,                         ,            ,                 ,p48733321,           ,          ,              ,"여자롱슬랙스,겨울슬랙스,겨울롱바지,롱슬랙스,롱와이드슬랙스,강아지옷면,여자슬랙스,화장품용기,온도계습도계,세미부츠컷,다시마스킨,여자부츠컷슬랙스,겨울바지,조리용온도계,부츠컷여성바지"
겨울부츠컷     ,                         ,            ,                 ,p47524925,           ,          ,              ,"겨울부츠컷슬랙스,여자부츠컷슬랙스,하이웨스트부츠컷슬랙스,부츠컷,겨울슬랙스,여자겨울슬랙스,하이웨스트슬랙스,여자슬랙스"
겨울부츠컷     ,                         ,            ,                 ,p67643024,           ,          ,              ,세미부츠컷
겨울부츠컷     ,                         ,            ,                 ,p62547578,           ,          ,              ,
겨울부츠컷     ,                         ,            ,                 ,p54959857,           ,          ,              ,
겨울부츠컷     ,                         ,            ,                 ,p13609743,           ,          ,              ,"언발부츠컷,여성컷팅진"
겨울부츠컷     ,                         ,            ,                 ,p46163226,           ,          ,              ,"기모세미부츠컷,여성나팔바지,겨울나팔바지,겨울기모바지,기모청바지"
겨울부츠컷     ,                         ,            ,                 ,p48767070,           ,          ,              ,"겨울정장바지,겨울부츠컷슬랙스,겨울여성정장바지,여성슬림핏겨울정장바지,여성기모바지,겨울기모바지여성,겨울코트"
겨울부츠컷     ,                         ,            ,                 ,p59426313,           ,          ,              ,
겨울부츠컷     ,                         ,            ,                 ,p57832000,           ,          ,              ,
겨울부츠컷     ,                         ,            ,                 ,p45113156,           ,          ,              ,"여자기모슬랙스,기모여성나팔바지,빅사이즈기모나팔바지,여성기모나팔바지,부츠컷여성바지,기모나팔바지,여성기모반바지,여성부츠컷바지,여자부츠컷슬랙스,경량패딩"
겨울부츠컷     ,                         ,            ,                 ,p48432272,           ,          ,              ,
겨울부츠컷     ,                         ,            ,                 ,p68191570,           ,          ,              ,
겨울부츠컷     ,                         ,            ,                 ,p56416523,           ,          ,              ,
겨울부츠컷     ,                         ,            ,                 ,p62262600,           ,          ,              ,
겨울부츠컷     ,                         ,            ,                 ,p56397815,           ,          ,              ,
겨울부츠컷     ,                         ,            ,                 ,p49813394,           ,          ,              ,"여자겨울슬랙스,겨울슬랙스,여자슬랙스"
겨울부츠컷     ,                         ,            ,                 ,p60674585,           ,          ,              ,
겨울부츠컷     ,                         ,            ,                 ,p66761362,           ,          ,              ,
겨울부츠컷     ,                         ,            ,                 ,p57038781,           ,          ,              ,나팔바지
겨울부츠컷     ,                         ,            ,                 ,p66903121,           ,          ,              ,
겨울부츠컷     ,                         ,            ,                 ,p45480869,           ,          ,              ,"여성기모청바지,기모청바지,기모청바지여성,9부부츠컷청바지,부츠컷여성바지,여자기모청바지,청바지,여성청바지,여성기모부츠컷청바지,부츠컷기모청바지,여성기모일자청바지,부츠컷청바지,겨울부츠컷,기모바지,기모부츠컷"
겨울부츠컷     ,                         ,            ,                 ,p60104028,           ,          ,              ,
겨울부츠컷     ,                         ,            ,                 ,p60103570,           ,          ,              ,
겨울부츠컷     ,                         ,            ,                 ,p60103813,           ,          ,              ,
겨울부츠컷     ,                         ,            ,                 ,p60103372,           ,          ,              ,부츠컷여성바지
겨울부츠컷     ,                         ,            ,                 ,p60103973,           ,          ,              ,"부츠컷레깅스,부츠컷여성바지"
베스트패딩     ,                         ,            ,                 ,p9842574 ,           ,          ,              ,"패딩조끼,여성패딩조끼,여성패딩조끼베스트,롱패딩조끼,여성롱패딩조끼,패딩롱조끼,여자패딩조끼,조끼패딩,여성조끼베스트,여성용롱패딩조끼,패딩베스트,여성조끼패딩,여성조끼,여성패딩쪼끼,조끼"
베스트패딩     ,                         ,            ,                 ,p40305465,           ,          ,              ,"여성경량조끼,패딩조끼,여성패딩조끼베스트,경량패딩조끼,여성조끼베스트,초경량패딩조끼,여성경량패딩조끼,여성패딩조끼,유니클로조끼,패딩베스트,경량패딩,여성경량패딩조끼베스트,여성경량패딩,조끼,경량조끼"
베스트패딩     ,                         ,            ,                 ,p47571547,           ,          ,              ,"nii,패딩조끼,니,nii패딩,nii패딩조끼,체이스컬트조끼,폴햄,nii조끼,니패딩조끼,hum,조끼패딩,닐,탑텐,체이스컬트,니조끼"
베스트패딩     ,                         ,            ,                 ,p42300045,           ,          ,              ,"패딩조끼,빅사이즈조끼,빅사이즈패딩조끼,조끼,빅사이즈조끼패딩,후드패딩조끼,후드조끼,빅사이즈남성조끼,조끼패딩,빅사이즈남성패딩조끼,남자패딩조끼,남성조끼,vest,남자빅사이즈조끼,남성조끼패딩"
베스트패딩     ,                         ,            ,                 ,p866401  ,           ,          ,              ,"유아패딩조끼,아동패딩조끼,아동조끼,키즈패딩조끼,유아조끼패딩,패딩조끼,유아조끼,유아패딩,여아패딩조끼,어린이조끼,조끼,아동조끼패딩,유아경량패딩조끼,주니어패딩조끼,유아패딩베스트"
베스트패딩     ,                         ,            ,                 ,p60580675,           ,          ,              ,"유니클로조끼,유니클로경량패딩,패딩조끼,유니클로패딩,유니클로,여성경량조끼,여성패딩조끼베스트,여성경량패딩,유니클로패딩조끼,여성조끼베스트,경량패딩조끼,유니클로경량패딩조끼,조끼패딩,조끼,여성경량패딩조끼"
베스트패딩     ,                         ,            ,                 ,p43487912,           ,          ,              ,"경량패딩조끼,구스다운패딩조끼,초경량패딩조끼,구스다운조끼,패딩조끼,경량조끼,오리털패딩조끼,남성경량패딩조끼,오리털조끼,유니클로조끼,거위털조끼,남성패딩조끼,구스조끼,여성경량조끼,구스패딩조끼"
베스트패딩     ,                         ,            ,                 ,p43731483,           ,          ,              ,"여성패딩조끼베스트,여성조끼베스트,패딩조끼"
베스트패딩     ,                         ,            ,                 ,p60497930,           ,          ,              ,"여성후드조끼베스트,여성후드패딩조끼"
베스트패딩     ,                         ,            ,                 ,p41786446,           ,          ,              ,"패딩조끼,골프웨어,조끼,조끼패딩,남자패딩조끼,남성조끼패딩,경량패딩조끼,유니클로조끼,노스페이스조끼,남성경량패딩조끼,골프조끼,남성조끼,골프패딩조끼,골프의류,남자조끼"
베스트패딩     ,                         ,            ,                 ,p47259069,           ,          ,              ,"여성조끼베스트,조끼가디건,여성조끼,조끼,여성베스트조끼,여성베스트,조끼베스트,여성조끼베스트겨울,누빔조끼,유니클로조끼,여성겨울조끼베스트,여성조끼베스트빅사이즈,겨울조끼여성,니트조끼,패딩조끼"
